2317	0	1	
2318	0	0	
2319	0	0	
2320	0	0	
2321	0	0	
2322	0	3	
2323	0	0	
2325	0	1	
2326	0	0	
2327	0	3	
2329	0	3	
2330	0	3	
2331	0	3	
2332	0	1	
2333	0	3	
2334	0	3	
2335	0	3	
2336	0	3	
2337	0	1	
2338	0	3	
2339	0	0	
2341	0	0	
2343	0	3	
2344	0	0	
2345	0	1	
2346	0	2	
2348	0	1	
2349	0	0	
2350	0	0	
2351	0	0	
2352	0	1	
2353	0	3	
2354	0	3	
2355	0	3	
2356	0	3	
2358	0	3	
2359	0	3	
2360	0	0	
2361	0	3	
2362	0	3	
2363	0	0	
2364	0	3	
2365	0	1	
2366	0	1	
2367	0	0	
2368	0	0	
2369	0	3	
2370	0	3	
2371	0	3	
2372	0	1	
2373	0	1	
2374	0	0	
2377	0	3	
2378	0	0	
2379	0	3	
2380	0	1	
2382	0	0	
2383	0	0	
2384	0	0	
2385	0	3	
2386	0	3	
2387	0	1	
2388	0	0	
2389	0	3	
2391	0	3	
2392	0	3	
2393	0	3	
2394	0	1	
2395	0	3	
2397	0	3	
2398	0	3	
2401	0	0	
2402	0	0	
2403	0	1	
2404	0	3	
2405	0	3	
2406	0	0	
2407	0	0	
2408	0	3	
2409	0	3	
2410	0	0	
2412	0	3	
2413	0	3	
2414	0	3	
2415	0	0	
2417	0	1	
2418	0	0	
2419	0	3	
2420	0	3	
2421	0	0	
2423	0	3	
2424	0	3	
2425	0	3	
2426	0	1	
2427	0	3	
2428	0	1	
2429	0	3	
2430	0	0	
2431	0	3	
2432	0	0	
2434	0	3	
2435	0	0	
2437	0	3	
2438	0	3	
2439	0	1	
2440	0	3	
2441	0	3	
2443	0	3	
2446	0	1	
2447	0	3	
2448	0	3	
2450	0	3	
2452	0	1	
2453	0	0	
2454	0	0	
2455	0	0	
2456	0	3	
2457	0	3	
2458	0	3	
2459	0	3	
2461	0	3	
2462	0	3	
2463	0	3	
2464	0	2	
2465	0	3	
2466	0	3	
2467	0	3	
2468	0	3	
2469	0	3	
2470	0	3	
2471	0	3	
2473	0	1	
2475	0	1	
2476	0	1	
2477	0	1	
2478	0	0	
2481	0	3	
2483	0	3	
2484	0	0	
2486	0	3	
2487	0	3	
2488	0	1	
2489	0	3	
2490	0	3	
2492	0	2	
2493	0	3	
2494	0	3	
2495	0	0	
2496	0	1	
2497	0	3	
2498	0	3	
2500	0	3	
2501	0	3	
2502	0	3	
2503	0	3	
2504	0	3	
2506	0	3	
2507	0	3	
2508	0	3	
2509	0	3	
2510	0	3	
2511	0	3	
2512	0	3	
2513	0	3	
2514	0	3	
2515	0	3	
2516	0	3	
2517	0	3	
2518	0	2	
2519	0	3	
2520	0	0	
2521	0	0	
2522	0	3	
2524	0	0	
2525	0	0	
2526	0	0	
2527	0	0	
2528	0	0	
2529	0	3	
2530	0	0	
2532	0	0	
2534	0	1	
2536	0	3	
2537	0	2	
2538	0	3	
2540	0	2	
2543	0	1	
2544	0	3	
2545	0	2	
2546	0	2	
2547	0	3	
2548	0	3	
2549	0	3	
2550	0	3	
2551	0	3	
2552	0	1	
2553	0	2	
2555	0	1	
2556	0	2	
2557	0	2	
2558	0	2	
2559	0	1	
2560	0	0	
2561	0	0	
2562	0	0	
2563	0	0	
2564	0	0	
2565	0	0	
2566	0	3	
2567	0	0	
2568	0	0	
2569	0	0	
2570	0	0	
2571	0	0	
2572	0	0	
2573	0	0	
2574	0	1	
2575	0	0	
2576	0	0	
2577	0	3	
2579	0	0	
2580	0	1	
2581	0	3	
2582	0	0	
2583	0	0	
2584	0	0	
2585	0	2	
2586	0	1	
2587	0	0	
2588	0	1	
2589	0	0	
2591	0	1	
2592	0	1	
2593	0	1	
2594	0	3	
2595	0	0	
2596	0	3	
2597	0	0	
2598	0	1	
2600	0	1	
2601	0	3	
2602	0	1	
2603	0	0	
2604	0	0	
2605	0	0	
2606	0	0	
2607	0	3	
2609	0	2	
2610	0	1	
2611	0	2	
2613	0	1	
2615	0	3	
2616	0	0	
2617	0	0	
2618	0	0	
2619	0	3	
2620	0	3	
2621	0	1	
2622	0	1	
2625	0	0	
2626	0	1	
2627	0	3	
2628	0	1	
2630	0	0	
2631	0	1	
2632	0	3	
2634	0	0	
2635	0	0	
2636	0	3	
2637	0	0	
2638	0	0	
2640	0	0	
2641	0	3	
2642	0	1	
2643	0	3	
2645	0	1	
2646	0	2	
2647	0	3	
2648	0	2	
2649	0	1	
2650	0	2	
2651	0	1	
2652	0	1	
2653	0	2	
2654	0	0	
2656	0	3	
2657	0	0	
2658	0	2	
2660	0	2	
2661	0	0	
2662	0	1	
2663	0	0	
2664	0	2	
2665	0	3	
2666	0	1	
2667	0	1	
2668	0	0	
2670	0	0	
2671	0	0	
2672	0	0	
2673	0	0	
2674	0	0	
2675	0	0	
2676	0	3	
2677	0	1	
2680	0	0	
2681	0	0	
2682	0	3	
2683	0	0	
2684	0	0	
2685	0	0	
2686	0	1	
2687	0	1	
2688	0	0	
2689	0	0	
2690	0	0	
2691	0	0	
2692	0	0	
2693	0	0	
2694	0	0	
2695	0	0	
2696	0	3	
2697	0	0	
2698	0	1	
2699	0	1	
2700	0	0	
2701	0	1	
2702	0	1	
2704	0	0	
2705	0	0	
2706	0	0	
2707	0	1	
2708	0	1	
2709	0	0	
2710	0	1	
2712	0	1	
2713	0	1	
2714	0	3	
2715	0	3	
2717	0	0	
2719	0	0	
2720	0	0	
2721	0	0	
2723	0	0	
2724	0	0	
2725	0	1	
2728	0	0	
2729	0	0	
2731	0	0	
2733	0	0	
2734	0	3	
2735	0	0	
2737	0	0	
2738	0	0	
2740	0	0	
2743	0	0	
2744	0	0	
2745	0	0	
2747	0	2	
2748	0	3	
2749	0	1	
2750	0	1	
2751	0	0	
2752	0	2	
2753	0	3	
2754	0	0	
2756	0	1	
2757	0	0	
2758	0	0	
2760	0	3	
2761	0	0	
2762	0	3	
2763	0	3	
2765	0	0	
2766	0	0	
2768	0	0	
2769	0	0	
2770	0	3	
2771	0	3	
2774	0	3	
2775	0	0	
2776	0	3	
2777	0	2	
2778	0	3	
2779	0	0	
2781	0	0	
2782	0	0	
2784	0	3	
2785	0	0	
2786	0	0	
2787	0	1	
2788	0	3	
2789	0	3	
2790	0	3	
2793	0	0	
2794	0	3	
2795	0	0	
2796	0	3	
2797	0	3	
2798	0	0	
2799	0	3	
2800	0	0	
2801	0	3	
2802	0	3	
2803	0	0	
2805	0	3	
2807	0	1	
2808	0	0	
2809	0	3	
2810	0	1	
2811	0	1	
2812	0	1	
2814	0	1	
2815	0	1	
2816	0	1	
2818	0	0	
2819	0	0	
2821	0	0	
2822	0	0	
2825	0	1	
2826	0	1	
2827	0	0	
2830	0	3	
2831	0	2	
2832	0	1	
2833	0	1	
2834	0	1	
2835	0	1	
2836	0	0	
2839	0	1	
2841	0	3	
2842	0	3	
2843	0	3	
2845	0	0	
2846	0	0	
2848	0	1	
2850	0	3	
2851	0	0	
2852	0	2	
2853	0	3	
2854	0	3	
2857	0	1	
2858	0	2	
2860	0	2	
2861	0	2	
2863	0	2	
2864	0	2	
2865	0	2	
2866	0	2	
2867	0	2	
2869	0	2	
2870	0	1	
2871	0	0	
2873	0	3	
2874	0	1	
2875	0	3	
2876	0	3	
2877	0	3	
2878	0	3	
2881	0	3	
2882	0	3	
2883	0	3	
2884	0	1	
2885	0	3	
2888	0	3	
2889	0	3	
2890	0	3	
2892	0	3	
2893	0	3	
2894	0	1	
2895	0	1	
2897	0	2	
2898	0	1	
2900	0	2	
2901	0	2	
2902	0	1	
2904	0	2	
2905	0	1	
2906	0	2	
2907	0	1	
2908	0	2	
2909	0	2	
2910	0	1	
2913	0	1	
2914	0	0	
2915	0	1	
2916	0	0	
2917	0	2	
2919	0	3	
2920	0	0	
2922	0	0	
2923	0	0	
2924	0	0	
2925	0	0	
2926	0	0	
2927	0	0	
2928	0	0	
2929	0	0	
2930	0	0	
2931	0	0	
2932	0	0	
2935	0	1	
2936	0	0	
2937	0	0	
2938	0	1	
2939	0	0	
2942	0	3	
2943	0	0	
2944	0	0	
2947	0	1	
2948	0	0	
2949	0	0	
2951	0	3	
2952	0	3	
2953	0	1	
2954	0	0	
2957	0	0	
2959	0	0	
2960	0	0	
2961	0	3	
2962	0	0	
2963	0	2	
2964	0	3	
2966	0	1	
2967	0	3	
2968	0	1	
2969	0	0	
2970	0	0	
2974	0	3	
2975	0	3	
2976	0	3	
2977	0	3	
2978	0	1	
2979	0	3	
2980	0	3	
2982	0	1	
2983	0	2	
2984	0	0	
2985	0	1	
2986	0	1	
2987	0	3	
2988	0	1	
2989	0	0	
2990	0	2	
2991	0	3	
2992	0	1	
2994	0	0	
2995	0	1	
2996	0	0	
2997	0	2	
2999	0	1	
3000	0	2	
3001	0	0	
3002	0	0	
3003	0	0	
3004	0	3	
3005	0	1	
3007	0	1	
3008	0	0	
3009	0	3	
3010	0	2	
3011	0	1	
3013	0	1	
3014	0	0	
3015	0	0	
3016	0	0	
3017	0	0	
3018	0	0	
3019	0	3	
3020	0	0	
3021	0	0	
3022	0	0	
3024	0	1	
3025	0	1	
3026	0	1	
3028	0	0	
3030	0	1	
3031	0	0	
3032	0	2	
3034	0	0	
3035	0	3	
3036	0	0	
3037	0	0	
3038	0	3	
3039	0	0	
3041	0	2	
3042	0	3	
3044	0	1	
3045	0	3	
3047	0	3	
3048	0	0	
3049	0	0	
3050	0	0	
3051	0	1	
3053	0	1	
3054	0	1	
3055	0	1	
3057	0	1	
3060	0	0	
3061	0	3	
3063	0	0	
3064	0	0	
3065	0	3	
3066	0	3	
3067	0	3	
3068	0	3	
3070	0	2	
3071	0	0	
3073	0	1	
3075	0	0	
3076	0	3	
3077	0	3	
3079	0	3	
3081	0	1	
3082	0	0	
3083	0	1	
3084	0	0	
3085	0	3	
3086	0	3	
3087	0	3	
3088	0	3	
3089	0	2	
3091	0	3	
3092	0	0	
3093	0	3	
3095	0	3	
3097	0	0	
3098	0	0	
3099	0	3	
3101	0	1	
3102	0	0	
3103	0	0	
3104	0	0	
3106	0	2	
3108	0	3	
3109	0	2	
3110	0	3	
3111	0	3	
3112	0	1	
3114	0	0	
3115	0	1	
3116	0	0	
3117	0	0	
3118	0	0	
3119	0	1	
3120	0	0	
3121	0	0	
3122	0	0	
3123	0	0	
3124	0	0	
3125	0	0	
3126	0	0	
3127	0	0	
3128	0	0	
3129	0	0	
3130	0	0	
3131	0	0	
3132	0	0	
3133	0	0	
3135	0	0	
3137	0	0	
3138	0	0	
3139	0	0	
3140	0	0	
3141	0	0	
3142	0	0	
3143	0	0	
3144	0	0	
3145	0	0	
3146	0	0	
3147	0	0	
3148	0	0	
3151	0	0	
3152	0	1	
3153	0	0	
3155	0	0	
3156	0	0	
3157	0	0	
3158	0	0	
3159	0	0	
3160	0	0	
3161	0	0	
3163	0	0	
3165	0	0	
3166	0	0	
3167	0	0	
3168	0	0	
3169	0	0	
3170	0	0	
3171	0	0	
3172	0	0	
3174	0	1	
3176	0	0	
3177	0	0	
3178	0	0	
3179	0	1	
3180	0	0	
3182	0	0	
3183	0	0	
3184	0	1	
3186	0	0	
3187	0	0	
3189	0	1	
3190	0	0	
3191	0	0	
3192	0	0	
3193	0	0	
3195	0	1	
3199	0	0	
3200	0	0	
3201	0	0	
3202	0	1	
3203	0	0	
3204	0	0	
3205	0	3	
3206	0	1	
3207	0	0	
3208	0	0	
3210	0	0	
3211	0	0	
3212	0	0	
3213	0	0	
3214	0	1	
3215	0	0	
3216	0	0	
3218	0	0	
3219	0	0	
3220	0	1	
3221	0	1	
3222	0	1	
3223	0	0	
3225	0	1	
3227	0	0	
3231	0	0	
3232	0	0	
3233	0	0	
3234	0	0	
3235	0	0	
3236	0	0	
3237	0	0	
3238	0	1	
3239	0	0	
3240	0	1	
3241	0	0	
3242	0	1	
3243	0	1	
3244	0	1	
3245	0	1	
3246	0	1	
3247	0	1	
3248	0	1	
3249	0	1	
3250	0	1	
3251	0	1	
3253	0	1	
3254	0	1	
3256	0	1	
3257	0	2	
3258	0	1	
3260	0	1	
3261	0	1	
3262	0	1	
3263	0	1	
3264	0	1	
3265	0	1	
3266	0	1	
3267	0	1	
3268	0	1	
3269	0	3	
3270	0	1	
3272	0	1	
3273	0	1	
3274	0	1	
3276	0	1	
3277	0	1	
3278	0	1	
3279	0	3	
3280	0	1	
3282	0	1	
3283	0	1	
3284	0	1	
3285	0	1	
3286	0	1	
3287	0	1	
3288	0	1	
3289	0	1	
3290	0	1	
3291	0	3	
3293	0	1	
3296	0	1	
3297	0	0	
3298	0	3	
3299	0	3	
3301	0	3	
3303	0	2	
3304	0	1	
3305	0	3	
3306	0	0	
3307	0	1	
3308	0	2	
3309	0	0	
3310	0	3	
3311	0	3	
3312	0	3	
3313	0	2	
3315	0	2	
3316	0	1	
3317	0	1	
3319	0	2	
3320	0	1	
3321	0	2	
3322	0	2	
3323	0	2	
3324	0	3	
3325	0	1	
3326	0	2	
3327	0	2	
3328	0	1	
3329	0	2	
3330	0	3	
3331	0	2	
3332	0	1	
3334	0	1	
3336	0	3	
3337	0	3	
3338	0	2	
3342	0	2	
3344	0	2	
3345	0	2	
3347	0	1	
3348	0	2	
3349	0	2	
3350	0	0	
3351	0	1	
3352	0	3	
3353	0	3	
3356	0	3	
3357	0	0	
3358	0	3	
3359	0	3	
3360	0	3	
3361	0	2	
3362	0	3	
3363	0	3	
3364	0	2	
3365	0	0	
3366	0	0	
3367	0	3	
3369	0	2	
3370	0	3	
3371	0	2	
3372	0	0	
3374	0	3	
3376	0	2	
3377	0	2	
3378	0	2	
3379	0	2	
3380	0	2	
3381	0	2	
3382	0	2	
3383	0	2	
3384	0	2	
3385	0	2	
3387	0	2	
3388	0	2	
3389	0	2	
3390	0	2	
3391	0	2	
3392	0	2	
3393	0	2	
3394	0	2	
3397	0	2	
3398	0	2	
3399	0	2	
3400	0	2	
3401	0	2	
3402	0	2	
3403	0	2	
3406	0	2	
3407	0	2	
3408	0	2	
3409	0	2	
3410	0	2	
3411	0	0	
3412	0	2	
3413	0	2	
3414	0	2	
3416	0	2	
3417	0	3	
3418	0	2	
3419	0	2	
3420	0	2	
3421	0	2	
3422	0	2	
3423	0	2	
3425	0	2	
3426	0	2	
3427	0	2	
3428	0	2	
3431	0	2	
3432	0	2	
3433	0	2	
3434	0	2	
3435	0	2	
3436	0	2	
3437	0	2	
3438	0	2	
3440	0	2	
3441	0	2	
3443	0	2	
3444	0	2	
3446	0	2	
3448	0	2	
3449	0	2	
3450	0	1	
3451	0	2	
3452	0	2	
3453	0	2	
3454	0	2	
3455	0	2	
3456	0	3	
3457	0	2	
3458	0	1	
3461	0	1	
3462	0	3	
3463	0	3	
3464	0	0	
3465	0	3	
3466	0	1	
3467	0	1	
3468	0	3	
3470	0	1	
3471	0	1	
3473	0	1	
3474	0	3	
3475	0	1	
3478	0	1	
3479	0	3	
3480	0	3	
3481	0	3	
3482	0	1	
3483	0	1	
3486	0	3	
3487	0	0	
3488	0	0	
3490	0	0	
3491	0	3	
3492	0	3	
3493	0	3	
3494	0	3	
3495	0	3	
3496	0	3	
3497	0	3	
3498	0	3	
3499	0	2	
3501	0	0	
3503	0	1	
3504	0	1	
3505	0	1	
3507	0	1	
3508	0	1	
3509	0	1	
3510	0	1	
3511	0	1	
3512	0	1	
3513	0	1	
3514	0	1	
3517	0	1	
3519	0	1	
3520	0	1	
3521	0	1	
3522	0	1	
3523	0	1	
3524	0	1	
3525	0	1	
3526	0	1	
3527	0	1	
3528	0	1	
3529	0	1	
3531	0	1	
3532	0	1	
3534	0	1	
3535	0	1	
3537	0	1	
3538	0	1	
3540	0	1	
3541	0	1	
3543	0	1	
3544	0	1	
3545	0	1	
3546	0	1	
3547	0	1	
3548	0	1	
3549	0	1	
3551	0	1	
3552	0	1	
3553	0	1	
3554	0	1	
3555	0	1	
3557	0	1	
3558	0	1	
3560	0	1	
3561	0	1	
3562	0	1	
3563	0	1	
3564	0	1	
3565	0	1	
3567	0	1	
3568	0	1	
3569	0	1	
3571	0	1	
3572	0	1	
3573	0	1	
3574	0	1	
3575	0	1	
3576	0	1	
3577	0	1	
3580	0	1	
3581	0	1	
3582	0	1	
3583	0	1	
3584	0	1	
3585	0	1	
3588	0	1	
3589	0	1	
3591	0	1	
3592	0	1	
3593	0	3	
3594	0	2	
3596	0	1	
3597	0	1	
3599	0	1	
3600	0	1	
3601	0	1	
3602	0	2	
3604	0	1	
3605	0	1	
3606	0	1	
3607	0	1	
3608	0	1	
3609	0	1	
3610	0	1	
3611	0	1	
3612	0	1	
3613	0	3	
3614	0	0	
3615	0	0	
3616	0	3	
3617	0	3	
3618	0	3	
3619	0	3	
3620	0	3	
3622	0	1	
3623	0	3	
3625	0	3	
3626	0	3	
3627	0	1	
3628	0	0	
3630	0	0	
3631	0	0	
3633	0	0	
3634	0	0	
3636	0	1	
3637	0	1	
3639	0	1	
3640	0	3	
3641	0	1	
3642	0	0	
3643	0	0	
3644	0	0	
3645	0	1	
3646	0	0	
3647	0	3	
3649	0	0	
3650	0	0	
3651	0	0	
3652	0	0	
3653	0	0	
3654	0	0	
3656	0	0	
3657	0	3	
3658	0	0	
3659	0	3	
3662	0	0	
3663	0	0	
3664	0	3	
3665	0	3	
3666	0	3	
3667	0	1	
3668	0	3	
3669	0	3	
3670	0	3	
3671	0	3	
3672	0	3	
3673	0	3	
3674	0	3	
3675	0	3	
3677	0	3	
3679	0	3	
3680	0	3	
3681	0	3	
3682	0	3	
3683	0	3	
3684	0	3	
3685	0	3	
3686	0	1	
3688	0	3	
3690	0	3	
3691	0	3	
3692	0	3	
3693	0	3	
3694	0	3	
3695	0	3	
3696	0	3	
3697	0	3	
3698	0	3	
3699	0	3	
3700	0	3	
3701	0	3	
3702	0	3	
3703	0	3	
3704	0	3	
3705	0	3	
3706	0	3	
3707	0	3	
3709	0	3	
3710	0	3	
3711	0	3	
3712	0	3	
3713	0	3	
3714	0	3	
3715	0	3	
3716	0	3	
3717	0	3	
3718	0	3	
3719	0	3	
3720	0	3	
3721	0	3	
3723	0	3	
3724	0	3	
3725	0	3	
3726	0	3	
3727	0	3	
3728	0	3	
3732	0	3	
3734	0	3	
3736	0	3	
3737	0	3	
3739	0	3	
3740	0	3	
3741	0	3	
3742	0	3	
3743	0	3	
3744	0	3	
3745	0	3	
3746	0	3	
3747	0	3	
3748	0	3	
3750	0	3	
3752	0	3	
3753	0	3	
3754	0	3	
3756	0	3	
3757	0	3	
3758	0	3	
3759	0	3	
3760	0	3	
3761	0	3	
3763	0	3	
3765	0	3	
3766	0	3	
3768	0	3	
3769	0	3	
3770	0	3	
3772	0	3	
3774	0	3	
3775	0	3	
3776	0	3	
3777	0	3	
3778	0	3	
3779	0	3	
3780	0	3	
3781	0	3	
3782	0	3	
3783	0	3	
3785	0	3	
3786	0	3	
3787	0	3	
3788	0	3	
3789	0	3	
3790	0	3	
3791	0	3	
3793	0	3	
3794	0	3	
3795	0	3	
3796	0	3	
3797	0	3	
3799	0	3	
3800	0	3	
3802	0	3	
3803	0	3	
3804	0	3	
3806	0	3	
3807	0	3	
3808	0	3	
3809	0	3	
3810	0	3	
3811	0	3	
3812	0	3	
3813	0	3	
3814	0	3	
3815	0	3	
3816	0	3	
3817	0	3	
3818	0	3	
3820	0	3	
3821	0	1	
3822	0	3	
3824	0	3	
3825	0	3	
3826	0	3	
3827	0	3	
3828	0	3	
3830	0	3	
3831	0	3	
3833	0	3	
3834	0	3	
3835	0	3	
3836	0	3	
3837	0	3	
3839	0	3	
3840	0	3	
3842	0	3	
3843	0	3	
3845	0	3	
3846	0	3	
3847	0	3	
3848	0	3	
3849	0	3	
3850	0	3	
3851	0	3	
3852	0	3	
3853	0	3	
3858	0	3	
3859	0	3	
3860	0	3	
3861	0	3	
3862	0	3	
3864	0	3	
3865	0	3	
3866	0	3	
3867	0	3	
3868	0	3	
3869	0	3	
3871	0	3	
3872	0	3	
3873	0	3	
3874	0	3	
3875	0	3	
3876	0	3	
3877	0	3	
3878	0	3	
3879	0	3	
3880	0	3	
3881	0	3	
3882	0	3	
3883	0	3	
3884	0	3	
3885	0	3	
3887	0	3	
3888	0	3	
3889	0	3	
3890	0	3	
3891	0	0	
3892	0	0	
3893	0	0	
3895	0	0	
3896	0	0	
3898	0	0	
3899	0	0	
3902	0	0	
3903	0	0	
3904	0	0	
3905	0	0	
3906	0	0	
3907	0	0	
3910	0	0	
3911	0	0	
3912	0	0	
3913	0	0	
3914	0	0	
3915	0	0	
3918	0	0	
3919	0	0	
3921	0	0	
3923	0	0	
3924	0	0	
3925	0	0	
3926	0	0	
3927	0	0	
3928	0	0	
3929	0	0	
3931	0	0	
3933	0	0	
3934	0	0	
3935	0	0	
3937	0	0	
3938	0	0	
3940	0	0	
3941	0	0	
3942	0	0	
3944	0	0	
3946	0	0	
3947	0	0	
3948	0	0	
3949	0	0	
3951	0	0	
3952	0	0	
3953	0	0	
3954	0	0	
3955	0	0	
3957	0	0	
3958	0	0	
3959	0	0	
3960	0	0	
3962	0	0	
3963	0	0	
3965	0	0	
3966	0	0	
3967	0	0	
3968	0	0	
3971	0	0	
3973	0	0	
3974	0	0	
3975	0	0	
3976	0	0	
3977	0	0	
3978	0	0	
3981	0	0	
3982	0	0	
3984	0	0	
3985	0	0	
3986	0	0	
3987	0	0	
3988	0	0	
3991	0	0	
3992	0	0	
3993	0	0	
3994	0	0	
3995	0	0	
3996	0	0	
3997	0	0	
3998	0	0	
3999	0	0	
4000	0	0	
4001	0	0	
4002	0	0	
4003	0	0	
4004	0	0	
4005	0	0	
4007	0	0	
4008	0	0	
4009	0	0	
4011	0	0	
4012	0	0	
4013	0	0	
4014	0	0	
4015	0	0	
4016	0	0	
4017	0	0	
4018	0	0	
4020	0	0	
4021	0	0	
4022	0	0	
4023	0	0	
4024	0	0	
4025	0	0	
4026	0	0	
4027	0	0	
4028	0	0	
4029	0	0	
4030	0	0	
4031	0	0	
4032	0	0	
4034	0	0	
4035	0	0	
4036	0	0	
4037	0	0	
4038	0	0	
4039	0	0	
4042	0	0	
4043	0	0	
4044	0	0	
4045	0	0	
4046	0	0	
4047	0	0	
4049	0	0	
4050	0	0	
4051	0	0	
4052	0	0	
4053	0	0	
4054	0	0	
4055	0	0	
4056	0	0	
