2256	0	2	
2258	0	2	
2260	0	2	
2261	0	1	
2262	0	1	
2263	0	2	
2264	0	2	
2265	0	2	
2266	0	2	
2267	0	2	
2269	0	2	
2270	0	1	
2271	0	1	
2272	0	1	
2273	0	2	
2274	0	1	
2275	0	1	
2277	0	2	
2278	0	1	
2279	0	2	
2280	0	1	
2282	0	0	
2283	0	2	
2285	0	1	
2286	0	0	
2288	0	1	
2289	0	2	
2290	0	0	
2292	0	1	
2293	0	2	
2295	0	1	
2297	0	0	
2298	0	2	
2299	0	1	
2302	0	1	
2303	0	0	
2304	0	1	
2305	0	1	
2307	0	0	
2308	0	2	
2310	0	2	
2311	0	2	
2313	0	1	
2314	0	1	
2315	0	2	
2316	0	2	
2317	0	1	
2321	0	1	
2323	0	2	
2324	0	2	
2325	0	0	
2326	0	1	
2327	0	0	
2328	0	1	
2329	0	1	
2330	0	1	
2331	0	0	
2332	0	0	
2333	0	2	
2334	0	2	
2336	0	2	
2337	0	2	
2338	0	0	
2339	0	2	
2340	0	2	
2341	0	1	
2342	0	2	
2343	0	1	
2344	0	1	
2345	0	1	
2347	0	1	
2348	0	1	
2349	0	2	
2351	0	1	
2353	0	1	
2354	0	1	
2357	0	2	
2358	0	2	
2359	0	1	
2360	0	2	
2361	0	1	
2362	0	0	
2364	0	1	
2367	0	2	
2368	0	1	
2369	0	1	
2372	0	2	
2373	0	1	
2374	0	1	
2376	0	2	
2377	0	1	
2378	0	2	
2381	0	2	
2382	0	2	
2383	0	1	
2384	0	2	
2385	0	2	
2387	0	2	
2388	0	2	
2389	0	0	
2390	0	0	
2391	0	2	
2392	0	2	
2393	0	0	
2395	0	2	
2398	0	1	
2399	0	1	
2400	0	0	
2401	0	2	
2403	0	2	
2404	0	2	
2405	0	1	
2406	0	2	
2407	0	1	
2408	0	0	
2409	0	1	
2410	0	2	
2411	0	2	
2412	0	1	
2413	0	2	
2414	0	2	
2417	0	1	
2418	0	1	
2419	0	1	
2421	0	1	
2423	0	1	
2424	0	2	
2426	0	2	
2427	0	2	
2429	0	1	
2431	0	2	
2432	0	2	
2433	0	1	
2434	0	2	
2435	0	2	
2437	0	1	
2438	0	2	
2439	0	2	
2440	0	2	
2441	0	2	
2443	0	2	
2444	0	0	
2445	0	1	
2449	0	0	
2450	0	2	
2451	0	2	
2452	0	0	
2453	0	1	
2454	0	2	
2456	0	0	
2457	0	0	
2459	0	1	
2460	0	1	
2461	0	2	
2462	0	2	
2463	0	2	
2464	0	2	
2466	0	2	
2467	0	2	
2469	0	1	
2470	0	0	
2471	0	0	
2472	0	2	
2473	0	1	
2474	0	0	
2475	0	2	
2476	0	0	
2477	0	2	
2478	0	1	
2480	0	1	
2481	0	2	
2483	0	2	
2484	0	0	
2485	0	1	
2487	0	1	
2488	0	1	
2489	0	1	
2490	0	2	
2493	0	0	
2494	0	1	
2496	0	1	
2497	0	1	
2498	0	2	
2501	0	2	
2502	0	2	
2504	0	2	
2505	0	1	
2506	0	0	
2507	0	2	
2508	0	2	
2509	0	2	
2510	0	0	
2511	0	1	
2513	0	1	
2514	0	1	
2516	0	0	
2518	0	2	
2519	0	1	
2520	0	2	
2521	0	1	
2522	0	2	
2524	0	2	
2527	0	1	
2530	0	2	
2531	0	2	
2532	0	2	
2533	0	1	
2534	0	0	
2535	0	1	
2536	0	1	
2537	0	1	
2538	0	1	
2539	0	0	
2540	0	2	
2541	0	1	
2542	0	1	
2543	0	1	
2544	0	0	
2546	0	2	
2547	0	1	
2548	0	1	
2550	0	2	
2551	0	2	
2552	0	1	
2553	0	2	
2554	0	1	
2555	0	1	
2556	0	1	
2557	0	0	
2558	0	2	
2559	0	2	
2560	0	1	
2561	0	1	
2562	0	1	
2563	0	1	
2565	0	1	
2567	0	2	
2568	0	1	
2569	0	2	
2570	0	1	
2571	0	2	
2572	0	0	
2573	0	2	
2574	0	2	
2575	0	0	
2577	0	0	
2578	0	0	
2579	0	1	
2580	0	2	
2581	0	2	
2583	0	0	
2584	0	2	
2585	0	2	
2586	0	2	
2587	0	2	
2588	0	1	
2589	0	2	
2593	0	1	
2595	0	1	
2596	0	0	
2598	0	2	
2599	0	1	
2600	0	1	
2601	0	0	
2603	0	1	
2604	0	0	
2605	0	1	
2607	0	0	
2611	0	2	
2612	0	2	
2614	0	1	
2615	0	1	
2616	0	2	
2618	0	1	
2619	0	1	
2621	0	0	
2622	0	2	
2623	0	2	
2624	0	2	
2625	0	1	
2626	0	2	
2627	0	1	
2629	0	1	
2630	0	2	
2631	0	1	
2633	0	0	
2634	0	1	
2635	0	1	
2637	0	1	
2638	0	1	
2639	0	1	
2640	0	2	
2641	0	2	
2642	0	2	
2643	0	2	
2644	0	2	
2645	0	1	
2646	0	2	
2647	0	0	
2649	0	2	
2650	0	1	
2651	0	0	
2652	0	1	
2653	0	1	
2654	0	1	
2655	0	1	
2656	0	1	
2657	0	2	
2658	0	2	
2659	0	1	
2660	0	1	
2661	0	2	
2662	0	1	
2663	0	2	
2664	0	2	
2665	0	2	
2668	0	2	
2669	0	1	
2670	0	1	
2671	0	2	
2672	0	1	
2673	0	2	
2674	0	2	
2675	0	1	
2676	0	1	
2677	0	2	
2678	0	1	
2679	0	0	
2680	0	0	
2681	0	0	
2682	0	2	
2683	0	2	
2684	0	1	
2685	0	2	
2686	0	2	
2687	0	2	
2688	0	1	
2689	0	0	
2690	0	1	
2691	0	2	
2692	0	2	
2694	0	2	
2695	0	0	
2696	0	1	
2697	0	2	
2698	0	0	
2700	0	1	
2701	0	2	
2702	0	2	
2703	0	2	
2705	0	2	
2706	0	1	
2708	0	2	
2709	0	2	
2710	0	2	
2712	0	1	
2714	0	1	
2715	0	2	
2716	0	2	
2717	0	2	
2718	0	1	
2719	0	1	
2720	0	2	
2721	0	2	
2722	0	2	
2723	0	1	
2724	0	1	
2725	0	2	
2726	0	2	
2729	0	1	
2730	0	2	
2731	0	2	
2733	0	1	
2734	0	2	
2735	0	2	
2737	0	1	
2738	0	2	
2739	0	1	
2740	0	1	
2741	0	2	
2742	0	2	
2743	0	1	
2744	0	2	
2745	0	2	
2746	0	0	
2747	0	1	
2748	0	0	
2750	0	2	
2751	0	2	
2752	0	1	
2753	0	2	
2754	0	0	
2755	0	1	
2756	0	1	
2757	0	1	
2759	0	1	
2760	0	1	
2761	0	0	
2763	0	1	
2764	0	0	
2765	0	1	
2766	0	1	
2767	0	1	
2768	0	1	
2769	0	0	
2770	0	0	
2771	0	2	
2772	0	1	
2773	0	1	
2774	0	2	
2775	0	2	
2776	0	1	
2777	0	2	
2778	0	0	
2779	0	1	
2780	0	1	
2781	0	0	
2782	0	1	
2783	0	2	
2784	0	1	
2785	0	2	
2786	0	0	
2787	0	1	
2788	0	0	
2790	0	1	
2791	0	1	
2792	0	1	
2794	0	1	
2795	0	2	
2796	0	2	
2797	0	1	
2798	0	1	
2799	0	1	
2800	0	2	
2801	0	1	
2802	0	1	
2803	0	0	
2804	0	2	
2805	0	1	
2806	0	0	
2807	0	1	
2808	0	1	
2809	0	1	
2810	0	2	
2811	0	0	
2812	0	1	
2814	0	2	
2816	0	1	
2817	0	1	
2818	0	1	
2819	0	2	
2820	0	1	
2822	0	1	
2825	0	2	
2826	0	0	
2827	0	2	
2828	0	2	
2829	0	2	
2830	0	0	
2832	0	1	
2833	0	1	
2834	0	1	
2835	0	2	
2836	0	2	
2837	0	1	
2838	0	2	
2840	0	0	
2841	0	1	
2843	0	1	
2845	0	1	
2846	0	2	
2847	0	2	
2848	0	1	
2849	0	0	
2850	0	0	
2851	0	2	
2852	0	1	
2853	0	2	
2854	0	2	
2855	0	2	
2856	0	1	
2857	0	0	
2858	0	1	
2859	0	1	
2860	0	2	
2861	0	2	
2862	0	1	
2864	0	2	
2865	0	1	
2866	0	1	
2867	0	1	
2868	0	1	
2869	0	1	
2870	0	2	
2872	0	1	
2873	0	1	
2875	0	2	
2876	0	2	
2877	0	2	
2878	0	2	
2879	0	1	
2880	0	1	
2882	0	2	
2885	0	0	
2886	0	1	
2887	0	2	
2888	0	1	
2889	0	0	
2890	0	0	
2891	0	0	
2893	0	0	
2894	0	0	
2895	0	1	
2896	0	1	
2898	0	0	
2899	0	0	
2900	0	2	
2901	0	1	
2902	0	2	
2903	0	2	
2904	0	2	
2905	0	0	
2906	0	1	
2907	0	1	
2908	0	0	
2910	0	2	
2911	0	0	
2912	0	1	
2913	0	1	
2914	0	2	
2915	0	2	
2916	0	1	
2918	0	0	
2919	0	1	
2921	0	0	
2922	0	1	
2923	0	1	
2925	0	0	
2927	0	1	
2928	0	1	
2929	0	2	
2930	0	0	
2931	0	1	
2932	0	2	
2933	0	2	
2934	0	2	
2935	0	0	
2936	0	2	
2937	0	1	
2938	0	2	
2939	0	2	
2940	0	2	
2942	0	0	
2943	0	2	
2944	0	2	
2946	0	1	
2947	0	2	
2951	0	1	
2952	0	2	
2953	0	1	
2956	0	0	
2957	0	2	
2958	0	2	
2959	0	2	
2960	0	0	
2961	0	2	
2962	0	1	
2963	0	2	
2964	0	1	
2965	0	0	
2966	0	2	
2967	0	0	
2968	0	2	
2970	0	2	
2971	0	1	
2972	0	2	
2973	0	1	
2974	0	1	
2975	0	2	
2976	0	2	
2977	0	2	
2978	0	2	
2979	0	1	
2980	0	1	
2981	0	1	
2982	0	1	
2983	0	1	
2984	0	1	
2986	0	0	
2988	0	2	
2989	0	1	
2990	0	1	
2991	0	2	
2993	0	2	
2994	0	0	
2995	0	0	
2997	0	1	
2998	0	1	
3000	0	2	
3001	0	1	
3002	0	1	
3003	0	1	
3004	0	1	
3005	0	2	
3006	0	1	
3007	0	1	
3008	0	1	
3010	0	1	
3011	0	1	
3012	0	1	
3014	0	2	
3015	0	2	
3016	0	2	
3018	0	2	
3019	0	2	
3020	0	1	
3021	0	2	
3023	0	1	
3024	0	0	
3025	0	2	
3026	0	1	
3027	0	2	
3028	0	0	
3029	0	0	
3030	0	2	
3032	0	0	
3033	0	1	
3036	0	0	
3037	0	0	
3038	0	0	
3039	0	1	
3040	0	1	
3041	0	0	
3042	0	2	
3043	0	1	
3044	0	2	
3048	0	1	
3049	0	1	
3050	0	2	
3051	0	1	
3052	0	1	
3053	0	1	
3055	0	1	
3056	0	2	
3057	0	2	
3058	0	0	
3059	0	1	
3060	0	2	
3061	0	2	
3062	0	0	
3063	0	0	
3064	0	0	
3065	0	1	
3066	0	0	
3067	0	0	
3068	0	2	
3069	0	2	
3070	0	1	
3071	0	2	
3072	0	1	
3073	0	0	
3075	0	1	
3077	0	2	
3078	0	2	
3079	0	2	
3080	0	0	
3081	0	2	
3082	0	0	
3083	0	0	
3084	0	0	
3086	0	1	
3088	0	0	
3089	0	1	
3090	0	2	
3091	0	0	
3092	0	2	
3093	0	2	
3094	0	2	
3095	0	1	
3097	0	2	
3098	0	1	
3099	0	0	
3100	0	2	
3101	0	2	
3102	0	2	
3103	0	1	
3104	0	2	
3105	0	2	
3106	0	2	
3107	0	2	
3110	0	1	
3111	0	2	
3112	0	2	
3113	0	1	
3114	0	1	
3115	0	1	
3116	0	1	
3117	0	2	
3118	0	1	
3119	0	2	
3120	0	2	
3122	0	1	
3123	0	2	
3124	0	1	
3126	0	0	
3127	0	0	
3129	0	0	
3130	0	0	
3131	0	1	
3132	0	1	
3133	0	2	
3134	0	2	
3137	0	2	
3138	0	2	
3139	0	1	
3141	0	0	
3143	0	2	
3144	0	2	
3145	0	1	
3148	0	1	
3150	0	2	
3151	0	2	
3152	0	2	
3153	0	2	
3154	0	2	
3155	0	2	
3157	0	0	
3158	0	2	
3159	0	0	
3162	0	1	
3163	0	1	
3165	0	2	
3166	0	2	
3169	0	0	
3171	0	1	
3173	0	1	
3174	0	2	
3175	0	1	
3177	0	2	
3178	0	1	
3179	0	0	
3180	0	1	
3181	0	1	
3183	0	1	
3185	0	1	
3186	0	1	
3187	0	2	
3189	0	2	
3190	0	1	
3191	0	2	
3192	0	1	
3193	0	1	
3194	0	1	
3195	0	1	
3196	0	2	
3197	0	1	
3198	0	1	
3199	0	1	
3200	0	1	
3201	0	1	
3202	0	0	
3203	0	2	
3204	0	2	
3205	0	1	
3206	0	2	
3207	0	0	
3208	0	1	
3209	0	2	
3210	0	2	
3211	0	0	
3212	0	2	
3214	0	2	
3215	0	2	
3216	0	2	
3217	0	1	
3218	0	2	
3219	0	1	
3220	0	1	
3221	0	0	
3222	0	2	
3223	0	2	
3224	0	2	
3226	0	1	
3227	0	2	
3228	0	2	
3229	0	1	
3231	0	0	
3232	0	1	
3234	0	2	
3235	0	0	
3236	0	0	
3237	0	1	
3238	0	2	
3239	0	1	
3240	0	2	
3241	0	1	
3242	0	1	
3243	0	2	
3245	0	2	
3247	0	2	
3249	0	1	
3251	0	2	
3252	0	1	
3255	0	0	
3258	0	2	
3259	0	1	
3261	0	2	
3262	0	2	
3263	0	0	
3264	0	2	
3265	0	1	
3266	0	0	
3269	0	1	
3270	0	1	
3271	0	2	
3272	0	2	
3274	0	2	
3275	0	1	
3276	0	2	
3277	0	1	
3278	0	1	
3279	0	2	
3281	0	2	
3282	0	2	
3283	0	1	
3284	0	2	
3286	0	2	
3287	0	2	
3288	0	2	
3290	0	2	
3291	0	0	
3292	0	1	
3293	0	2	
3294	0	1	
3295	0	1	
3296	0	2	
3297	0	2	
3298	0	1	
3299	0	0	
3300	0	1	
3301	0	0	
3302	0	0	
3303	0	2	
3304	0	1	
3306	0	2	
3307	0	1	
3309	0	1	
3310	0	1	
3311	0	2	
3313	0	1	
3314	0	1	
3315	0	1	
3316	0	1	
3317	0	2	
3318	0	1	
3319	0	2	
3320	0	2	
3321	0	1	
3322	0	1	
3323	0	2	
3324	0	2	
3326	0	1	
3327	0	2	
3329	0	2	
3330	0	2	
3334	0	1	
3336	0	2	
3337	0	2	
3338	0	1	
3339	0	2	
3340	0	2	
3342	0	1	
3344	0	1	
3345	0	1	
3346	0	1	
3347	0	2	
3348	0	1	
3349	0	1	
3350	0	2	
3351	0	2	
3352	0	0	
3353	0	0	
3354	0	1	
3355	0	1	
3356	0	0	
3357	0	1	
3358	0	1	
3359	0	2	
3361	0	2	
3362	0	1	
3363	0	1	
3364	0	1	
3365	0	2	
3366	0	2	
3368	0	1	
3373	0	2	
3374	0	2	
3375	0	1	
3377	0	1	
3378	0	1	
3379	0	2	
3381	0	2	
3385	0	1	
3387	0	1	
3388	0	2	
3389	0	1	
3390	0	1	
3391	0	2	
3392	0	2	
3393	0	1	
3395	0	0	
3396	0	2	
3397	0	2	
3398	0	2	
3399	0	2	
3400	0	1	
3401	0	1	
3403	0	0	
3404	0	0	
3405	0	0	
3406	0	2	
3407	0	1	
3408	0	1	
3411	0	1	
3412	0	2	
3416	0	0	
3417	0	2	
3418	0	2	
3419	0	2	
3420	0	1	
3421	0	1	
3424	0	1	
3425	0	2	
3426	0	1	
3427	0	2	
3428	0	2	
3429	0	1	
3430	0	0	
3431	0	1	
3432	0	1	
3433	0	2	
3436	0	2	
3438	0	1	
3439	0	2	
3440	0	1	
3441	0	1	
3442	0	1	
3445	0	1	
3446	0	1	
3447	0	1	
3448	0	0	
3450	0	2	
3451	0	2	
3452	0	2	
3453	0	2	
3454	0	2	
3455	0	1	
3456	0	2	
3458	0	1	
3459	0	2	
3460	0	2	
3461	0	1	
3462	0	1	
3463	0	2	
3464	0	1	
3466	0	2	
3467	0	2	
3468	0	2	
3469	0	1	
3470	0	0	
3471	0	1	
3472	0	2	
3473	0	2	
3474	0	2	
3475	0	2	
3476	0	1	
3477	0	1	
3478	0	2	
3479	0	2	
3480	0	2	
3483	0	2	
3484	0	2	
3485	0	1	
3486	0	1	
3487	0	2	
3488	0	1	
3491	0	1	
3492	0	0	
3493	0	2	
3494	0	1	
3495	0	1	
3496	0	0	
3497	0	1	
3498	0	2	
3499	0	1	
3500	0	1	
3501	0	2	
3502	0	2	
3503	0	0	
3504	0	1	
3506	0	2	
3507	0	2	
3508	0	1	
3509	0	0	
3510	0	2	
3511	0	1	
3512	0	1	
3513	0	0	
3514	0	1	
3515	0	0	
3516	0	0	
3517	0	2	
3518	0	0	
3519	0	0	
3520	0	0	
3521	0	0	
3522	0	2	
3523	0	1	
3524	0	2	
3525	0	2	
3526	0	1	
3527	0	2	
3528	0	2	
3529	0	1	
3530	0	2	
3531	0	2	
3532	0	2	
3533	0	1	
3534	0	2	
3535	0	0	
3536	0	1	
3537	0	2	
3538	0	2	
3539	0	2	
3540	0	2	
3541	0	2	
3544	0	0	
3545	0	1	
3546	0	0	
3547	0	2	
3548	0	2	
3549	0	1	
3550	0	1	
3552	0	2	
3553	0	2	
3554	0	1	
3555	0	2	
3556	0	0	
3557	0	1	
3558	0	0	
3559	0	2	
3560	0	1	
3561	0	1	
3562	0	1	
3563	0	1	
3565	0	0	
3566	0	2	
3567	0	2	
3568	0	1	
3569	0	0	
3571	0	2	
3573	0	0	
3574	0	2	
3575	0	1	
3577	0	1	
3578	0	1	
3580	0	1	
3582	0	2	
3583	0	2	
3584	0	1	
3587	0	2	
3588	0	1	
3589	0	1	
3591	0	2	
3592	0	2	
3593	0	0	
3595	0	1	
3596	0	2	
3597	0	2	
3598	0	1	
3599	0	1	
3600	0	2	
3602	0	2	
3603	0	1	
3604	0	2	
3606	0	2	
3607	0	2	
3608	0	1	
3609	0	1	
3610	0	2	
3611	0	0	
3612	0	1	
3613	0	1	
3615	0	1	
3616	0	2	
3617	0	2	
3620	0	1	
3621	0	2	
3622	0	1	
3623	0	0	
3625	0	2	
3627	0	0	
3628	0	2	
3629	0	1	
3631	0	1	
3632	0	2	
3634	0	1	
3635	0	1	
3636	0	2	
3637	0	1	
3638	0	2	
3639	0	2	
3640	0	1	
3642	0	0	
3643	0	1	
3644	0	1	
3645	0	1	
3646	0	0	
3647	0	2	
3648	0	1	
3649	0	2	
3650	0	1	
3651	0	2	
3653	0	2	
3655	0	2	
3656	0	1	
3657	0	2	
3661	0	2	
3662	0	1	
3663	0	1	
3664	0	1	
3665	0	2	
3666	0	1	
3668	0	1	
3669	0	2	
3671	0	1	
3672	0	2	
3673	0	2	
3676	0	2	
3678	0	2	
3679	0	2	
3680	0	1	
3682	0	2	
3683	0	2	
3685	0	2	
3686	0	2	
3687	0	1	
3688	0	1	
3689	0	0	
3690	0	2	
3691	0	2	
3692	0	1	
3693	0	2	
3694	0	2	
3698	0	0	
3702	0	0	
3703	0	0	
3706	0	2	
3707	0	2	
3709	0	2	
3710	0	2	
3711	0	1	
3712	0	1	
3714	0	2	
3715	0	2	
3716	0	2	
3717	0	2	
3718	0	2	
3719	0	2	
3720	0	2	
3722	0	2	
3723	0	0	
3724	0	0	
3725	0	2	
3726	0	1	
3727	0	2	
3729	0	2	
3730	0	2	
3731	0	2	
3732	0	2	
3733	0	1	
3734	0	1	
3735	0	1	
3736	0	1	
3737	0	1	
3738	0	0	
3739	0	0	
3740	0	1	
3741	0	1	
3742	0	1	
3743	0	2	
3744	0	1	
3745	0	2	
3746	0	1	
3747	0	2	
3750	0	1	
3751	0	2	
3752	0	0	
3753	0	0	
3754	0	2	
3756	0	2	
3757	0	1	
3758	0	0	
3759	0	2	
3760	0	2	
3761	0	1	
3762	0	1	
3763	0	1	
3764	0	1	
3766	0	1	
3767	0	0	
3768	0	1	
3769	0	2	
3770	0	2	
3771	0	2	
3772	0	0	
3773	0	2	
3774	0	1	
3775	0	2	
3776	0	2	
3777	0	2	
3779	0	2	
3780	0	2	
3781	0	2	
3782	0	2	
3783	0	2	
3784	0	1	
3785	0	2	
3786	0	2	
3787	0	0	
3788	0	2	
3789	0	2	
3790	0	1	
3792	0	1	
3793	0	2	
3794	0	2	
3795	0	1	
3796	0	0	
3797	0	1	
3798	0	2	
3799	0	2	
3801	0	0	
3802	0	2	
3803	0	1	
3804	0	2	
3806	0	2	
3807	0	1	
3808	0	2	
3809	0	2	
3810	0	1	
3811	0	2	
3812	0	1	
3814	0	2	
3815	0	2	
3816	0	2	
3817	0	0	
3818	0	1	
3819	0	0	
3821	0	2	
3822	0	1	
3823	0	1	
3825	0	0	
3826	0	2	
3828	0	1	
3829	0	2	
3830	0	2	
3831	0	1	
3832	0	2	
3833	0	2	
3834	0	2	
3835	0	0	
3837	0	2	
3838	0	1	
3839	0	1	
3840	0	2	
3841	0	1	
3842	0	1	
3843	0	1	
3844	0	2	
3845	0	2	
3846	0	2	
3847	0	1	
3848	0	2	
3849	0	1	
3851	0	1	
3852	0	1	
3853	0	1	
3855	0	0	
3857	0	0	
3859	0	1	
3860	0	2	
3862	0	1	
3863	0	2	
3864	0	1	
3865	0	2	
3866	0	2	
3867	0	1	
3868	0	0	
3869	0	0	
3870	0	0	
3871	0	1	
3873	0	1	
3874	0	2	
3875	0	2	
3876	0	2	
3878	0	1	
3879	0	2	
3880	0	1	
3883	0	2	
3885	0	2	
3886	0	1	
3887	0	2	
3888	0	1	
3890	0	2	
3893	0	1	
3894	0	1	
3895	0	1	
3896	0	2	
3897	0	1	
3898	0	1	
3900	0	0	
3901	0	0	
3902	0	1	
3904	0	1	
3906	0	0	
3907	0	1	
3908	0	2	
3909	0	0	
3911	0	2	
3912	0	2	
3913	0	1	
3914	0	2	
3915	0	2	
3916	0	2	
3917	0	1	
3918	0	2	
3919	0	0	
3922	0	0	
3923	0	2	
3925	0	1	
3926	0	2	
3928	0	2	
3929	0	1	
3930	0	2	
3931	0	1	
3932	0	1	
3933	0	1	
3934	0	2	
3935	0	1	
3936	0	2	
3937	0	1	
3938	0	1	
3939	0	1	
3940	0	1	
3941	0	1	
3942	0	1	
3943	0	2	
3944	0	2	
3945	0	2	
3946	0	1	
3947	0	1	
3948	0	2	
3950	0	2	
3951	0	1	
3952	0	2	
3953	0	2	
3954	0	1	
3956	0	1	
3957	0	2	
3958	0	2	
3960	0	2	
3961	0	0	
3962	0	1	
3963	0	1	
3964	0	2	
3965	0	1	
3967	0	1	
3968	0	2	
3971	0	1	
3972	0	0	
3973	0	0	
3974	0	1	
3975	0	2	
3976	0	1	
3979	0	2	
3980	0	1	
3982	0	2	
3983	0	2	
3984	0	2	
3986	0	2	
3987	0	1	
3989	0	2	
3990	0	2	
3991	0	0	
3992	0	2	
3993	0	2	
3994	0	2	
3995	0	2	
3996	0	1	
3997	0	2	
3998	0	1	
3999	0	2	
4000	0	2	
4001	0	2	
4002	0	2	
4003	0	2	
4004	0	1	
4006	0	1	
4007	0	0	
4008	0	1	
4009	0	2	
4010	0	2	
4011	0	1	
4012	0	1	
4013	0	2	
4014	0	2	
4015	0	0	
4016	0	2	
4017	0	1	
4018	0	2	
4019	0	2	
4021	0	2	
4022	0	2	
4023	0	2	
4024	0	2	
4025	0	2	
4026	0	1	
4027	0	1	
4028	0	0	
4030	0	0	
4031	0	1	
4033	0	2	
4034	0	2	
4035	0	2	
4036	0	2	
4037	0	2	
4038	0	0	
4039	0	2	
4041	0	2	
4042	0	0	
4043	0	2	
4044	0	2	
4047	0	2	
4048	0	1	
4049	0	1	
4050	0	1	
4051	0	0	
4052	0	2	
4053	0	2	
4054	0	0	
4055	0	1	
4056	0	1	
4057	0	2	
4058	0	1	
4059	0	2	
4060	0	2	
4062	0	1	
4063	0	1	
4064	0	2	
4065	0	1	
4066	0	2	
4067	0	2	
4068	0	1	
4070	0	2	
4071	0	2	
4072	0	1	
4073	0	2	
4075	0	1	
4076	0	0	
4077	0	1	
4078	0	1	
4080	0	1	
4081	0	1	
4082	0	2	
4084	0	2	
4085	0	1	
4086	0	1	
4087	0	1	
4088	0	2	
4090	0	2	
4091	0	1	
4093	0	1	
4094	0	2	
4096	0	1	
4097	0	0	
4098	0	0	
4099	0	2	
4100	0	2	
4101	0	0	
4102	0	1	
4104	0	1	
4106	0	1	
4107	0	1	
4108	0	2	
4109	0	1	
4110	0	2	
4111	0	1	
4112	0	2	
4114	0	1	
4116	0	1	
4117	0	2	
4118	0	2	
4119	0	2	
4121	0	0	
4122	0	2	
4123	0	2	
4124	0	1	
4125	0	2	
4126	0	1	
4127	0	0	
4128	0	1	
4130	0	2	
4132	0	2	
4133	0	2	
4134	0	2	
4135	0	2	
4136	0	2	
4137	0	2	
4138	0	0	
4139	0	2	
4140	0	2	
4141	0	0	
4142	0	1	
4145	0	2	
4146	0	1	
4148	0	0	
4149	0	2	
4150	0	1	
4152	0	1	
4156	0	2	
4157	0	2	
4158	0	1	
4159	0	1	
4160	0	2	
4161	0	2	
4162	0	2	
4163	0	2	
4164	0	2	
4165	0	0	
4166	0	2	
4168	0	2	
4169	0	2	
4170	0	1	
4171	0	1	
4172	0	0	
4173	0	2	
4174	0	2	
4176	0	2	
4177	0	0	
4179	0	0	
4180	0	1	
4181	0	2	
4182	0	2	
4183	0	1	
4184	0	2	
4185	0	2	
4187	0	1	
4188	0	1	
4189	0	2	
4190	0	1	
4191	0	2	
4192	0	2	
4193	0	2	
4194	0	1	
4196	0	2	
4197	0	2	
4198	0	2	
4200	0	2	
4201	0	2	
4202	0	2	
4204	0	1	
4205	0	2	
4206	0	1	
4208	0	1	
4209	0	2	
4210	0	2	
4211	0	1	
4213	0	1	
4214	0	2	
4215	0	2	
4217	0	1	
4222	0	2	
4223	0	1	
4224	0	1	
4225	0	2	
4226	0	0	
4227	0	2	
4228	0	1	
4230	0	0	
4232	0	1	
4234	0	2	
4236	0	2	
4237	0	1	
4239	0	1	
4240	0	1	
4241	0	2	
4242	0	1	
4243	0	2	
4244	0	1	
4245	0	2	
4246	0	1	
4247	0	2	
4248	0	2	
4249	0	1	
4250	0	1	
4251	0	1	
4252	0	2	
4254	0	1	
4255	0	0	
4256	0	2	
4257	0	0	
4259	0	2	
4261	0	2	
4264	0	2	
4265	0	1	
4267	0	2	
4268	0	2	
4269	0	1	
4270	0	2	
4271	0	2	
4273	0	2	
4274	0	1	
4275	0	1	
4276	0	2	
4277	0	1	
