2326	0	1	
2327	0	1	
2329	0	1	
2330	0	1	
2331	0	1	
2332	0	1	
2334	0	1	
2335	0	1	
2336	0	1	
2337	0	1	
2339	0	1	
2340	0	1	
2341	0	1	
2342	0	1	
2343	0	1	
2345	0	1	
2346	0	1	
2347	0	1	
2348	0	1	
2349	0	1	
2350	0	1	
2351	0	1	
2352	0	1	
2353	0	1	
2355	0	1	
2356	0	1	
2357	0	1	
2358	0	1	
2359	0	1	
2361	0	1	
2362	0	1	
2364	0	1	
2365	0	1	
2366	0	1	
2367	0	1	
2368	0	1	
2369	0	1	
2371	0	1	
2372	0	1	
2373	0	1	
2374	0	1	
2375	0	1	
2378	0	1	
2379	0	1	
2380	0	1	
2381	0	1	
2383	0	1	
2384	0	1	
2385	0	1	
2387	0	1	
2388	0	1	
2390	0	1	
2391	0	1	
2392	0	1	
2395	0	1	
2396	0	1	
2397	0	1	
2398	0	1	
2399	0	1	
2400	0	1	
2401	0	1	
2403	0	1	
2404	0	1	
2405	0	1	
2406	0	1	
2407	0	1	
2409	0	1	
2412	0	1	
2414	0	1	
2415	0	1	
2416	0	1	
2417	0	1	
2418	0	1	
2420	0	1	
2421	0	1	
2422	0	1	
2424	0	1	
2427	0	1	
2428	0	1	
2429	0	1	
2430	0	1	
2433	0	1	
2434	0	1	
2435	0	1	
2436	0	1	
2437	0	1	
2438	0	1	
2439	0	1	
2440	0	1	
2441	0	1	
2442	0	1	
2444	0	1	
2446	0	1	
2448	0	1	
2449	0	1	
2450	0	1	
2451	0	1	
2452	0	1	
2453	0	1	
2454	0	1	
2455	0	1	
2456	0	1	
2457	0	1	
2459	0	1	
2460	0	1	
2461	0	1	
2462	0	1	
2463	0	1	
2464	0	1	
2465	0	1	
2466	0	1	
2467	0	1	
2470	0	1	
2471	0	1	
2473	0	1	
2474	0	1	
2475	0	1	
2476	0	1	
2477	0	1	
2479	0	1	
2480	0	1	
2481	0	1	
2483	0	1	
2484	0	1	
2485	0	1	
2486	0	1	
2487	0	1	
2490	0	1	
2491	0	1	
2492	0	1	
2496	0	1	
2498	0	1	
2499	0	1	
2502	0	1	
2504	0	1	
2505	0	1	
2506	0	1	
2507	0	1	
2508	0	1	
2510	0	1	
2512	0	1	
2513	0	1	
2514	0	1	
2515	0	1	
2516	0	1	
2517	0	1	
2518	0	1	
2519	0	1	
2520	0	1	
2521	0	1	
2523	0	1	
2524	0	1	
2525	0	1	
2526	0	1	
2527	0	1	
2528	0	1	
2529	0	1	
2530	0	1	
2531	0	1	
2532	0	1	
2533	0	1	
2534	0	1	
2535	0	1	
2537	0	1	
2538	0	1	
2541	0	1	
2542	0	1	
2543	0	1	
2544	0	1	
2545	0	1	
2546	0	1	
2547	0	1	
2548	0	1	
2549	0	1	
2550	0	1	
2551	0	1	
2552	0	1	
2553	0	1	
2554	0	1	
2555	0	1	
2556	0	1	
2557	0	1	
2558	0	1	
2559	0	1	
2560	0	1	
2561	0	1	
2562	0	1	
2564	0	1	
2565	0	1	
2566	0	1	
2567	0	1	
2569	0	1	
2571	0	1	
2573	0	1	
2574	0	1	
2575	0	1	
2576	0	1	
2577	0	1	
2578	0	1	
2579	0	1	
2580	0	1	
2581	0	1	
2582	0	1	
2583	0	1	
2584	0	1	
2585	0	1	
2586	0	1	
2587	0	1	
2588	0	1	
2589	0	1	
2590	0	1	
2591	0	1	
2592	0	1	
2593	0	1	
2594	0	1	
2595	0	1	
2596	0	1	
2597	0	1	
2599	0	1	
2600	0	1	
2601	0	1	
2602	0	1	
2603	0	1	
2604	0	1	
2605	0	1	
2606	0	1	
2607	0	1	
2608	0	1	
2609	0	1	
2610	0	1	
2611	0	1	
2612	0	1	
2613	0	1	
2614	0	1	
2615	0	1	
2616	0	1	
2617	0	1	
2618	0	1	
2619	0	1	
2620	0	1	
2624	0	1	
2625	0	1	
2626	0	1	
2627	0	1	
2628	0	1	
2629	0	1	
2631	0	1	
2632	0	1	
2633	0	1	
2634	0	1	
2635	0	1	
2636	0	1	
2638	0	1	
2639	0	1	
2641	0	1	
2642	0	1	
2643	0	1	
2644	0	1	
2645	0	1	
2646	0	1	
2647	0	1	
2649	0	1	
2650	0	1	
2652	0	1	
2653	0	1	
2655	0	1	
2656	0	1	
2658	0	1	
2659	0	1	
2660	0	1	
2661	0	1	
2663	0	1	
2664	0	1	
2666	0	1	
2668	0	1	
2671	0	1	
2672	0	1	
2674	0	1	
2675	0	1	
2676	0	1	
2677	0	1	
2678	0	1	
2679	0	1	
2680	0	1	
2681	0	1	
2682	0	1	
2683	0	1	
2684	0	1	
2685	0	1	
2686	0	1	
2688	0	1	
2689	0	1	
2690	0	1	
2691	0	1	
2692	0	1	
2693	0	1	
2694	0	1	
2695	0	1	
2696	0	1	
2697	0	1	
2698	0	1	
2700	0	1	
2705	0	1	
2706	0	1	
2707	0	1	
2708	0	1	
2709	0	1	
2710	0	1	
2711	0	1	
2712	0	1	
2714	0	1	
2715	0	1	
2716	0	1	
2719	0	1	
2720	0	1	
2721	0	1	
2722	0	1	
2723	0	1	
2724	0	1	
2725	0	1	
2726	0	1	
2727	0	1	
2728	0	1	
2729	0	1	
2730	0	1	
2732	0	1	
2733	0	1	
2734	0	1	
2735	0	1	
2738	0	1	
2739	0	1	
2740	0	1	
2741	0	1	
2743	0	1	
2745	0	1	
2746	0	1	
2747	0	1	
2748	0	1	
2749	0	1	
2750	0	1	
2751	0	1	
2752	0	1	
2753	0	1	
2755	0	1	
2756	0	1	
2757	0	1	
2758	0	1	
2759	0	1	
2760	0	1	
2761	0	1	
2762	0	1	
2763	0	1	
2764	0	1	
2765	0	1	
2767	0	1	
2768	0	1	
2769	0	1	
2770	0	1	
2772	0	1	
2774	0	1	
2775	0	1	
2776	0	1	
2777	0	1	
2778	0	1	
2781	0	1	
2782	0	1	
2783	0	1	
2785	0	1	
2786	0	1	
2787	0	1	
2788	0	1	
2789	0	1	
2790	0	1	
2791	0	1	
2793	0	1	
2794	0	1	
2795	0	1	
2796	0	1	
2797	0	1	
2798	0	1	
2800	0	1	
2801	0	1	
2802	0	1	
2803	0	1	
2804	0	1	
2805	0	1	
2806	0	1	
2807	0	1	
2808	0	1	
2809	0	1	
2810	0	1	
2811	0	1	
2813	0	1	
2814	0	1	
2815	0	1	
2816	0	1	
2817	0	1	
2818	0	1	
2819	0	1	
2820	0	1	
2821	0	1	
2822	0	1	
2823	0	1	
2825	0	1	
2826	0	1	
2828	0	1	
2829	0	1	
2831	0	1	
2833	0	1	
2834	0	1	
2835	0	1	
2836	0	1	
2837	0	1	
2840	0	1	
2841	0	1	
2842	0	1	
2843	0	1	
2844	0	1	
2845	0	1	
2847	0	1	
2848	0	1	
2849	0	1	
2850	0	1	
2851	0	1	
2853	0	1	
2855	0	1	
2856	0	1	
2857	0	1	
2858	0	1	
2859	0	1	
2860	0	1	
2861	0	1	
2862	0	1	
2864	0	1	
2865	0	1	
2866	0	1	
2868	0	1	
2869	0	1	
2871	0	1	
2872	0	1	
2873	0	1	
2875	0	1	
2876	0	1	
2877	0	1	
2880	0	1	
2881	0	1	
2882	0	2	
2883	0	2	
2884	0	2	
2886	0	2	
2887	0	2	
2888	0	2	
2889	0	2	
2890	0	2	
2891	0	2	
2893	0	2	
2894	0	2	
2896	0	2	
2897	0	2	
2898	0	2	
2900	0	2	
2902	0	2	
2905	0	2	
2906	0	2	
2907	0	2	
2910	0	2	
2911	0	2	
2912	0	2	
2913	0	2	
2914	0	2	
2915	0	2	
2916	0	2	
2917	0	2	
2918	0	2	
2919	0	2	
2920	0	2	
2921	0	2	
2922	0	2	
2924	0	2	
2925	0	2	
2926	0	2	
2927	0	2	
2928	0	2	
2929	0	2	
2931	0	2	
2932	0	2	
2933	0	2	
2934	0	2	
2935	0	2	
2936	0	2	
2937	0	2	
2938	0	2	
2939	0	2	
2940	0	2	
2942	0	2	
2943	0	2	
2945	0	2	
2946	0	2	
2947	0	2	
2949	0	2	
2950	0	2	
2951	0	2	
2952	0	2	
2953	0	2	
2954	0	2	
2957	0	2	
2959	0	2	
2960	0	2	
2961	0	2	
2962	0	2	
2963	0	2	
2964	0	2	
2966	0	2	
2967	0	2	
2968	0	2	
2969	0	2	
2970	0	2	
2971	0	2	
2972	0	2	
2973	0	2	
2974	0	2	
2975	0	2	
2976	0	2	
2977	0	2	
2978	0	2	
2979	0	2	
2980	0	2	
2981	0	2	
2982	0	2	
2983	0	2	
2984	0	2	
2986	0	2	
2987	0	2	
2988	0	2	
2989	0	2	
2990	0	2	
2991	0	2	
2992	0	2	
2993	0	2	
2994	0	2	
2995	0	2	
2999	0	2	
3001	0	2	
3002	0	2	
3003	0	2	
3005	0	2	
3006	0	2	
3007	0	2	
3009	0	2	
3011	0	2	
3012	0	2	
3013	0	2	
3014	0	2	
3015	0	2	
3017	0	2	
3019	0	2	
3020	0	2	
3021	0	2	
3022	0	2	
3023	0	2	
3024	0	2	
3025	0	2	
3026	0	2	
3027	0	2	
3028	0	2	
3029	0	2	
3031	0	2	
3032	0	2	
3033	0	2	
3034	0	2	
3035	0	2	
3036	0	2	
3037	0	2	
3038	0	2	
3039	0	2	
3040	0	2	
3041	0	2	
3042	0	2	
3043	0	2	
3044	0	2	
3045	0	2	
3047	0	2	
3048	0	2	
3050	0	2	
3051	0	2	
3053	0	2	
3054	0	2	
3055	0	2	
3057	0	2	
3058	0	2	
3059	0	2	
3060	0	2	
3061	0	2	
3062	0	2	
3064	0	2	
3065	0	2	
3066	0	2	
3067	0	2	
3068	0	2	
3069	0	2	
3070	0	2	
3071	0	2	
3072	0	2	
3073	0	2	
3074	0	2	
3075	0	2	
3076	0	2	
3077	0	2	
3078	0	2	
3080	0	2	
3081	0	2	
3082	0	2	
3083	0	2	
3084	0	2	
3085	0	2	
3087	0	2	
3089	0	2	
3090	0	2	
3091	0	2	
3093	0	2	
3095	0	2	
3096	0	2	
3098	0	2	
3101	0	2	
3102	0	2	
3103	0	2	
3104	0	2	
3105	0	2	
3106	0	2	
3107	0	2	
3108	0	2	
3111	0	2	
3112	0	2	
3113	0	2	
3114	0	2	
3115	0	2	
3116	0	2	
3117	0	2	
3118	0	2	
3119	0	2	
3120	0	2	
3121	0	2	
3122	0	2	
3123	0	2	
3124	0	2	
3125	0	2	
3126	0	2	
3127	0	2	
3128	0	2	
3130	0	2	
3131	0	2	
3133	0	2	
3134	0	2	
3135	0	2	
3136	0	2	
3137	0	2	
3139	0	2	
3140	0	2	
3141	0	2	
3143	0	2	
3146	0	2	
3147	0	2	
3148	0	2	
3149	0	2	
3150	0	2	
3151	0	2	
3152	0	2	
3154	0	2	
3157	0	2	
3160	0	2	
3162	0	2	
3163	0	2	
3164	0	2	
3165	0	2	
3166	0	2	
3167	0	2	
3168	0	2	
3169	0	2	
3170	0	2	
3171	0	2	
3172	0	2	
3173	0	2	
3174	0	2	
3176	0	2	
3177	0	2	
3178	0	2	
3179	0	2	
3180	0	2	
3182	0	2	
3183	0	2	
3184	0	2	
3185	0	2	
3186	0	2	
3187	0	2	
3188	0	2	
3190	0	2	
3191	0	2	
3192	0	2	
3193	0	2	
3194	0	2	
3195	0	2	
3196	0	2	
3198	0	2	
3200	0	2	
3201	0	2	
3202	0	2	
3203	0	2	
3204	0	2	
3205	0	2	
3206	0	2	
3208	0	2	
3209	0	2	
3211	0	2	
3212	0	2	
3213	0	2	
3214	0	2	
3215	0	2	
3216	0	2	
3217	0	2	
3218	0	2	
3219	0	2	
3221	0	2	
3224	0	2	
3225	0	2	
3227	0	2	
3228	0	2	
3229	0	2	
3230	0	2	
3231	0	2	
3232	0	2	
3233	0	2	
3234	0	2	
3235	0	2	
3236	0	2	
3237	0	2	
3238	0	2	
3239	0	2	
3240	0	2	
3241	0	2	
3242	0	2	
3243	0	2	
3244	0	2	
3245	0	2	
3246	0	2	
3247	0	2	
3248	0	2	
3249	0	2	
3250	0	2	
3251	0	2	
3252	0	2	
3253	0	2	
3255	0	2	
3257	0	2	
3258	0	2	
3259	0	2	
3260	0	2	
3262	0	2	
3263	0	2	
3264	0	2	
3265	0	2	
3266	0	2	
3267	0	2	
3268	0	2	
3269	0	2	
3270	0	2	
3271	0	2	
3272	0	2	
3273	0	2	
3274	0	2	
3275	0	2	
3276	0	2	
3277	0	2	
3278	0	2	
3279	0	1	
3280	0	1	
3282	0	1	
3283	0	1	
3285	0	1	
3286	0	1	
3287	0	1	
3290	0	1	
3291	0	1	
3293	0	1	
3294	0	1	
3295	0	1	
3296	0	1	
3297	0	1	
3298	0	1	
3299	0	1	
3300	0	1	
3301	0	1	
3304	0	1	
3307	0	1	
3308	0	1	
3309	0	1	
3310	0	1	
3311	0	1	
3312	0	1	
3313	0	1	
3314	0	1	
3315	0	1	
3318	0	1	
3320	0	1	
3321	0	1	
3323	0	1	
3324	0	1	
3325	0	1	
3326	0	1	
3327	0	1	
3329	0	1	
3331	0	1	
3332	0	1	
3333	0	1	
3334	0	1	
3335	0	1	
3336	0	1	
3337	0	1	
3338	0	1	
3339	0	1	
3340	0	1	
3341	0	1	
3342	0	1	
3343	0	1	
3344	0	1	
3345	0	1	
3347	0	1	
3348	0	1	
3350	0	1	
3351	0	1	
3353	0	1	
3355	0	1	
3356	0	1	
3358	0	1	
3359	0	1	
3360	0	1	
3361	0	1	
3363	0	1	
3365	0	1	
3366	0	1	
3368	0	1	
3370	0	1	
3371	0	1	
3372	0	1	
3373	0	1	
3374	0	1	
3375	0	1	
3377	0	1	
3378	0	1	
3379	0	1	
3380	0	1	
3381	0	1	
3382	0	1	
3383	0	1	
3384	0	1	
3386	0	1	
3387	0	1	
3388	0	1	
3390	0	1	
3392	0	1	
3393	0	1	
3394	0	1	
3396	0	1	
3398	0	1	
3399	0	1	
3400	0	1	
3402	0	1	
3404	0	2	
3405	0	2	
3406	0	2	
3407	0	2	
3408	0	2	
3410	0	2	
3411	0	2	
3415	0	2	
3416	0	2	
3418	0	2	
3419	0	2	
3420	0	2	
3421	0	2	
3422	0	2	
3423	0	2	
3424	0	2	
3425	0	2	
3426	0	2	
3427	0	2	
3428	0	2	
3431	0	2	
3432	0	2	
3433	0	2	
3435	0	2	
3436	0	2	
3437	0	2	
3438	0	2	
3441	0	2	
3443	0	2	
3444	0	2	
3445	0	2	
3446	0	2	
3447	0	2	
3450	0	2	
3452	0	2	
3453	0	2	
3455	0	2	
3456	0	2	
3457	0	2	
3458	0	2	
3459	0	2	
3460	0	2	
3461	0	2	
3462	0	0	
3464	0	0	
3465	0	0	
3466	0	0	
3467	0	0	
3468	0	0	
3469	0	0	
3470	0	0	
3471	0	0	
3472	0	0	
3474	0	0	
3475	0	0	
3476	0	0	
3477	0	0	
3478	0	0	
3480	0	0	
3481	0	0	
3482	0	0	
3483	0	0	
3485	0	0	
3486	0	0	
3487	0	0	
3488	0	0	
3489	0	0	
3490	0	0	
3491	0	0	
3492	0	0	
3493	0	0	
3494	0	0	
3495	0	0	
3496	0	0	
3497	0	0	
3498	0	0	
3499	0	0	
3501	0	0	
3502	0	0	
3503	0	0	
3504	0	0	
3505	0	0	
3506	0	0	
3507	0	0	
3508	0	0	
3509	0	0	
3510	0	0	
3511	0	0	
3512	0	0	
3515	0	0	
3516	0	0	
3517	0	0	
3518	0	0	
3519	0	0	
3520	0	0	
3521	0	0	
3522	0	0	
3523	0	0	
3525	0	0	
3527	0	0	
3528	0	0	
3529	0	0	
3530	0	0	
3531	0	0	
3533	0	0	
3534	0	0	
3535	0	0	
3536	0	0	
3537	0	0	
3538	0	0	
3539	0	0	
3541	0	0	
3542	0	0	
3543	0	0	
3544	0	0	
3545	0	0	
3546	0	0	
3547	0	0	
3548	0	2	
3549	0	2	
3550	0	2	
3551	0	2	
3552	0	2	
3553	0	2	
3554	0	2	
3555	0	2	
3560	0	2	
3561	0	2	
3562	0	2	
3563	0	2	
3564	0	2	
3565	0	2	
3568	0	2	
3569	0	2	
3570	0	0	
3571	0	0	
3572	0	0	
3573	0	0	
3574	0	0	
3575	0	0	
3576	0	0	
3577	0	0	
3578	0	0	
3579	0	0	
3580	0	0	
3581	0	0	
3582	0	0	
3583	0	0	
3585	0	0	
3586	0	0	
3587	0	0	
3588	0	0	
3589	0	0	
3591	0	0	
3592	0	0	
3593	0	0	
3594	0	0	
3595	0	0	
3596	0	0	
3597	0	0	
3600	0	0	
3601	0	0	
3602	0	0	
3604	0	0	
3606	0	0	
3609	0	0	
3610	0	0	
3611	0	0	
3612	0	0	
3613	0	0	
3614	0	0	
3615	0	0	
3616	0	0	
3618	0	0	
3619	0	0	
3620	0	0	
3621	0	0	
3622	0	0	
3623	0	0	
3624	0	0	
3625	0	0	
3626	0	0	
3628	0	0	
3629	0	0	
3630	0	0	
3632	0	0	
3634	0	0	
3635	0	0	
3636	0	0	
3637	0	0	
3639	0	0	
3640	0	0	
3641	0	0	
3642	0	0	
3643	0	0	
3644	0	0	
3646	0	0	
3648	0	0	
3649	0	0	
3650	0	0	
3651	0	0	
3653	0	0	
3654	0	0	
3655	0	0	
3656	0	0	
3657	0	0	
3658	0	0	
3659	0	0	
3660	0	0	
3661	0	0	
3662	0	0	
3663	0	0	
3664	0	0	
3665	0	0	
3666	0	0	
3667	0	0	
3668	0	0	
3669	0	0	
3670	0	2	
3671	0	2	
3672	0	2	
3673	0	2	
3674	0	2	
3675	0	2	
3676	0	2	
3678	0	2	
3681	0	2	
3682	0	2	
3683	0	0	
3684	0	0	
3685	0	0	
3686	0	0	
3687	0	0	
3688	0	0	
3689	0	0	
3690	0	0	
3691	0	0	
3692	0	0	
3693	0	0	
3696	0	0	
3697	0	0	
3698	0	0	
3699	0	0	
3700	0	0	
3702	0	0	
3703	0	0	
3704	0	0	
3705	0	0	
3706	0	0	
3708	0	0	
3709	0	0	
3710	0	0	
3711	0	0	
3713	0	0	
3714	0	0	
3715	0	0	
3716	0	0	
3717	0	0	
3718	0	0	
3719	0	0	
3720	0	0	
3722	0	0	
3724	0	0	
3725	0	0	
3726	0	0	
3728	0	0	
3729	0	0	
3731	0	0	
3732	0	0	
3733	0	0	
3734	0	0	
3735	0	0	
3736	0	0	
3738	0	0	
3739	0	0	
3740	0	0	
3741	0	0	
3742	0	0	
3743	0	0	
3744	0	0	
3745	0	0	
3746	0	0	
3747	0	0	
3748	0	0	
3749	0	0	
3750	0	0	
3751	0	0	
3752	0	0	
3753	0	0	
3754	0	0	
3755	0	0	
3758	0	0	
3759	0	0	
3760	0	0	
3762	0	0	
3765	0	0	
3766	0	0	
3767	0	0	
3768	0	0	
3769	0	0	
3770	0	2	
3771	0	2	
3772	0	2	
3773	0	2	
3774	0	2	
3775	0	2	
3778	0	2	
3780	0	2	
3781	0	2	
3782	0	0	
3783	0	0	
3784	0	0	
3786	0	0	
3787	0	0	
3788	0	0	
3790	0	0	
3791	0	0	
3792	0	0	
3793	0	0	
3794	0	0	
3795	0	0	
3796	0	0	
3797	0	0	
3798	0	0	
3799	0	0	
3801	0	0	
3802	0	0	
3803	0	0	
3804	0	0	
3805	0	0	
3806	0	0	
3807	0	0	
3808	0	0	
3809	0	0	
3810	0	0	
3811	0	0	
3813	0	0	
3815	0	0	
3816	0	0	
3817	0	0	
3818	0	0	
3820	0	0	
3821	0	0	
3822	0	0	
3823	0	0	
3824	0	0	
3826	0	0	
3827	0	0	
3828	0	0	
3829	0	0	
3830	0	0	
3831	0	0	
3834	0	0	
3835	0	0	
3836	0	0	
3837	0	0	
3838	0	0	
3839	0	0	
3841	0	0	
3842	0	0	
3843	0	0	
3844	0	0	
3845	0	2	
3846	0	2	
3847	0	2	
3848	0	2	
3849	0	2	
3850	0	2	
3851	0	2	
3853	0	2	
3854	0	2	
3855	0	2	
3856	0	2	
3857	0	2	
3858	0	2	
3859	0	2	
3860	0	2	
3861	0	2	
3862	0	2	
3864	0	2	
3865	0	2	
3867	0	2	
3868	0	2	
3870	0	2	
3872	0	2	
3873	0	2	
3874	0	2	
3875	0	2	
3876	0	2	
3879	0	2	
3880	0	2	
3881	0	2	
3882	0	2	
3883	0	2	
3884	0	2	
3885	0	2	
3886	0	2	
3887	0	2	
3888	0	2	
3890	0	2	
3891	0	2	
3892	0	2	
3893	0	2	
3894	0	2	
3895	0	2	
3896	0	2	
3897	0	2	
3899	0	2	
3900	0	2	
3901	0	2	
3902	0	2	
3903	0	2	
3905	0	2	
3906	0	2	
3907	0	2	
3908	0	2	
3909	0	2	
3910	0	2	
3912	0	0	
3913	0	0	
3916	0	0	
3917	0	0	
3918	0	0	
3920	0	0	
3922	0	0	
3926	0	0	
3927	0	0	
3928	0	0	
3930	0	0	
3932	0	0	
3934	0	0	
3935	0	0	
3936	0	0	
3937	0	0	
3938	0	0	
3939	0	0	
3940	0	0	
3942	0	0	
3943	0	0	
3944	0	0	
3945	0	0	
3946	0	0	
3947	0	0	
3948	0	0	
3950	0	0	
3951	0	0	
3952	0	0	
3953	0	0	
3954	0	0	
3955	0	0	
3956	0	0	
3957	0	0	
3958	0	0	
3959	0	0	
3961	0	0	
3962	0	0	
3963	0	0	
3964	0	0	
3965	0	0	
3966	0	0	
3967	0	0	
3970	0	0	
3971	0	0	
3972	0	0	
3973	0	0	
3974	0	0	
3976	0	0	
3977	0	0	
3979	0	0	
3980	0	0	
3981	0	0	
3982	0	0	
3983	0	0	
3984	0	0	
3985	0	0	
3987	0	0	
3988	0	0	
3989	0	0	
3990	0	0	
3991	0	0	
3992	0	0	
3993	0	0	
3994	0	0	
3998	0	0	
3999	0	0	
4001	0	0	
4002	0	0	
4003	0	0	
4005	0	0	
4006	0	0	
4007	0	0	
4008	0	0	
4009	0	0	
4010	0	0	
4011	0	0	
4013	0	0	
4014	0	0	
4015	0	0	
4016	0	0	
4017	0	0	
4018	0	0	
